Response ID,Date Submitted,PSID,75: How old are you?,377: Which of the following best describes how you think of yourself?,378: In what region of the UK do you live,401: How much do you trust the government?,29: What is your ethnic group?,29: Any other ethnic group (Please describe):What is your ethnic group?,"163: Buddhism:Which, if any, of the following religions do you consider yourself part of?","163: Christianity:Which, if any, of the following religions do you consider yourself part of?","163: Islam:Which, if any, of the following religions do you consider yourself part of?","163: No religion/Atheism:Which, if any, of the following religions do you consider yourself part of?","163: Other (Please specify) (text):Which, if any, of the following religions do you consider yourself part of?",481: Andy Burnham:Please tell us whether you have a favourable or unfavourable view of each of the following:,481: Kemi Badenoch:Please tell us whether you have a favourable or unfavourable view of each of the following:,481: Ed Davey:Please tell us whether you have a favourable or unfavourable view of each of the following:,"595: Oldest child:Thinking about the child(ren) you have aged 11 or older, how old are they?","595: Second oldest child:Thinking about the child(ren) you have aged 11 or older, how old are they?",weight_demog
58,2026-08-01,P00057,49,Female,North West,Not very much,White - British,,Buddhism,,Islam,,,Don't know,Somewhat favourable,Somewhat unfavourable,,,1.376593
59,2026-08-01,P00058,39,Male,Scotland,Trust a fair amount,White - British,,,Christianity,Islam,,,Very favourable,Very favourable,Don't know,,,2.299773
60,2026-08-01,P00059,55,Female,London,Not very much,White - British,,,,Islam,,,Don't know,Somewhat favourable,Very favourable,,,1.607312
61,2026-08-01,P00060,43,Female,London,Not very much,White - British,,Buddhism,,,,,Very unfavourable,Somewhat unfavourable,Very unfavourable,,,1.516581
62,2026-08-01,P00061,75,Male,Scotland,Not very much,White - British,,Buddhism,,,No religion/Atheism,,Somewhat unfavourable,Don't know,Don't know,,,1.763865
63,2026-08-01,P00062,41,Male,Wales,Not at all,White - British,,,,Islam,,,Very unfavourable,Don't know,Don't know,,,2.208306
64,2026-08-01,P00063,32,Male,Scotland,Trust a great deal,Asian - Indian,,,Christianity,,,,Very unfavourable,Very favourable,Very favourable,,,0.434021
65,2026-08-01,P00064,67,Female,North West,Trust a fair amount,White - British,,,,Islam,No religion/Atheism,,Very unfavourable,Don't know,Somewhat unfavourable,,,0.972609
66,2026-08-01,P00065,59,Female,South East,Not very much,White - British,,,,,,,Somewhat favourable,Somewhat favourable,Somewhat unfavourable,,,2.42338
67,2026-08-01,P00066,26,Female,North West,Trust a fair amount,White - British,,,,,,,Don't know,Somewhat unfavourable,Don't know,,,1.890357
68,2026-08-01,P00067,36,Male,Scotland,Not very much,White - British,,Buddhism,,Islam,,,Very unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,0.850506
69,2026-08-01,P00068,44,Female,North West,Trust a fair amount,Asian - Indian,,Buddhism,Christianity,,,,Very unfavourable,Very favourable,Don't know,,,1.713646
70,2026-08-01,P00069,60,Male,London,Trust a fair amount,White - British,,,,,,,Somewhat favourable,Somewhat favourable,Somewhat favourable,,,0.756579
71,2026-08-01,P00070,85,Female,Scotland,Not at all,Asian - Indian,,,Christianity,Islam,,,Somewhat favourable,Very favourable,Don't know,,,0.468947
72,2026-08-01,P00071,70,Female,North West,Not at all,White - British,,,Christianity,,,,Somewhat favourable,Somewhat favourable,Don't know,,,1.370088
73,2026-08-01,P00072,73,Female,North West,Trust a great deal,White - British,,,,,,,Don't know,Very favourable,Very unfavourable,,,1.007786
74,2026-08-01,P00073,64,Female,North West,Not very much,Asian - Indian,,,Christianity,,,,Very favourable,Very favourable,Somewhat favourable,,,1.557196
75,2026-08-01,P00074,62,Male,Wales,Not at all,White - British,,,,Islam,,,Very favourable,Very favourable,Don't know,,,1.767478
76,2026-08-01,P00075,30,Female,North West,Not very much,White - British,,,,,No religion/Atheism,,Very unfavourable,Somewhat unfavourable,Somewhat favourable,,,1.405272
77,2026-08-01,P00076,41,Female,London,Trust a fair amount,White - British,,Buddhism,,,No religion/Atheism,,Very unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,0.561947
78,2026-08-01,P00077,59,Male,North West,Not at all,White - British,,,,,No religion/Atheism,,Don't know,Somewhat unfavourable,Somewhat favourable,,,1.682794
79,2026-08-01,P00078,72,Male,South East,Not very much,White - British,,Buddhism,,,No religion/Atheism,,Very favourable,Somewhat favourable,Don't know,,,1.28741
80,2026-08-01,P00079,51,Female,Wales,Trust a fair amount,Black - Caribbean,,,,,,,Don't know,Somewhat unfavourable,Very favourable,,,1.152904
81,2026-08-01,P00080,71,Female,North West,Not very much,White - British,,,,,,,Don't know,Very favourable,Very favourable,,,0.568424
82,2026-08-01,P00081,47,Female,Scotland,Not very much,White - British,,,,,,,Somewhat unfavourable,Don't know,Somewhat unfavourable,,,2.387945
83,2026-08-01,P00082,83,Male,Scotland,Trust a fair amount,Other,wrote something,Buddhism,Christianity,,,,Somewhat favourable,Very favourable,Somewhat unfavourable,,,1.773681
84,2026-08-01,P00083,48,Male,South East,Not at all,Asian - Indian,,Buddhism,,,,,Somewhat unfavourable,Very favourable,Don't know,,,0.938833
85,2026-08-01,P00084,51,Male,North West,Not at all,White - British,,,Christianity,Islam,,,Somewhat favourable,Somewhat favourable,Very favourable,,,0.860627
86,2026-08-01,P00085,34,Female,Wales,Not at all,White - British,,,,Islam,,,Somewhat unfavourable,Don't know,Very favourable,,,1.220511
87,2026-08-01,P00086,73,Male,London,Not very much,White - British,,,,Islam,,,Somewhat unfavourable,Don't know,Somewhat unfavourable,,,1.609936
88,2026-08-01,P00087,50,Male,Scotland,Don't know,White - British,,Buddhism,,Islam,,,Somewhat favourable,Somewhat unfavourable,Very favourable,,,1.775311
89,2026-08-01,P00088,70,Female,London,Don't know,White - British,,,,,,,Somewhat favourable,Somewhat favourable,Very unfavourable,,,0.995349
90,2026-08-01,P00089,49,Male,North West,Not very much,White - British,,Buddhism,,,,,Somewhat unfavourable,Very unfavourable,Somewhat unfavourable,,,1.970942
91,2026-08-01,P00090,58,Male,North West,Not very much,White - British,,,,Islam,,,Very favourable,Somewhat favourable,Somewhat unfavourable,,,1.490064
92,2026-08-01,P00091,50,Female,Scotland,Not very much,White - British,,,,Islam,No religion/Atheism,,Don't know,Don't know,Very unfavourable,,,0.806578
93,2026-08-01,P00092,77,Female,South East,Not at all,White - British,,,Christianity,,,,Very unfavourable,Somewhat favourable,Somewhat unfavourable,,,2.499077
94,2026-08-01,P00093,56,Male,Wales,Not very much,White - British,,,,,,,Somewhat favourable,Somewhat unfavourable,Don't know,,,0.978336
95,2026-08-01,P00094,75,Female,Wales,Trust a fair amount,White - British,,,,Islam,No religion/Atheism,,Somewhat unfavourable,Somewhat favourable,Very unfavourable,,,1.790426
96,2026-08-01,P00095,76,Male,North West,Not very much,Asian - Indian,,Buddhism,Christianity,Islam,,,Very favourable,Very unfavourable,Very unfavourable,,,1.266221
97,2026-08-01,P00096,58,Female,Scotland,Not very much,White - British,,,Christianity,,,,Don't know,Somewhat unfavourable,Very unfavourable,,,2.433342
98,2026-08-01,P00097,63,Male,North West,Not at all,White - British,,Buddhism,Christianity,,No religion/Atheism,,Don't know,Somewhat favourable,Somewhat unfavourable,,,1.614094
99,2026-08-01,P00098,80,Male,North West,Not at all,White - British,,,,,,,Very unfavourable,Very unfavourable,Somewhat unfavourable,,,1.035674
100,2026-08-01,P00099,54,Female,London,Trust a great deal,White - British,,,Christianity,Islam,No religion/Atheism,,Very favourable,Don't know,Very favourable,,,2.558055
101,2026-08-01,P00100,52,In another way,Wales,Don't know,White - British,,,Christianity,,,,Very favourable,Somewhat unfavourable,Somewhat unfavourable,,,1.006205
102,2026-08-01,P00101,60,Male,North West,Trust a fair amount,Asian - Indian,,Buddhism,,,,,Very favourable,Somewhat favourable,Somewhat unfavourable,,,1.289813
103,2026-08-01,P00102,34,Female,London,Not very much,White - British,,Buddhism,Christianity,Islam,,,Very favourable,Don't know,Somewhat unfavourable,,,0.792173
104,2026-08-01,P00103,25,Male,Wales,Not at all,White - British,,,Christianity,Islam,,,Very unfavourable,Very favourable,Very unfavourable,,,2.43432
105,2026-08-01,P00104,49,Female,North West,Not at all,White - British,,,,,No religion/Atheism,,Very favourable,Very unfavourable,Very unfavourable,,,1.671406
106,2026-08-01,P00105,71,Female,North West,Not very much,White - British,,,,,,,Don't know,Somewhat unfavourable,Very favourable,,,2.114069
107,2026-08-01,P00106,54,Male,South East,Not very much,White - British,,,Christianity,Islam,,,Very unfavourable,Don't know,Somewhat unfavourable,,,1.999694
108,2026-08-01,P00107,66,Female,Wales,Trust a fair amount,Other,wrote something,,,Islam,,,Somewhat favourable,Very favourable,Somewhat unfavourable,,,1.996382
109,2026-08-01,P00108,21,Male,South East,Not very much,White - British,,,Christianity,,,,Somewhat unfavourable,Very favourable,Very unfavourable,,,2.09953
110,2026-08-01,P00109,41,Male,North West,Trust a fair amount,White - British,,Buddhism,,,,,Somewhat unfavourable,Very favourable,Somewhat favourable,,,2.005829
111,2026-08-01,P00110,76,Male,Scotland,Not at all,White - British,,,,,No religion/Atheism,,Don't know,Somewhat favourable,Very unfavourable,,,1.720877
112,2026-08-01,P00111,21,Female,London,Not very much,Black - Caribbean,,Buddhism,,Islam,,,Somewhat unfavourable,Somewhat favourable,Somewhat favourable,,,2.083781
113,2026-08-01,P00112,77,Male,South East,Trust a fair amount,White - British,,,,,,,Somewhat favourable,Very favourable,Very favourable,,,0.800575
114,2026-08-01,P00113,69,Female,London,Don't know,White - British,,,,Islam,No religion/Atheism,,Don't know,Very unfavourable,Somewhat unfavourable,,,0.795882
115,2026-08-01,P00114,55,Male,London,Not at all,Other,wrote something,,Christianity,,No religion/Atheism,,Somewhat unfavourable,Somewhat unfavourable,Don't know,,,1.718917
116,2026-08-01,P00115,36,Female,Scotland,Trust a great deal,White - British,,Buddhism,,,,,Somewhat favourable,Very favourable,Very favourable,,,0.670136
117,2026-08-01,P00116,53,Female,London,Not very much,White - British,,,,,,,Somewhat unfavourable,Very unfavourable,Very favourable,,,1.158378
118,2026-08-01,P00117,85,Female,London,Not very much,White - British,,Buddhism,,Islam,,,Very favourable,Very favourable,Somewhat unfavourable,,,0.519187
119,2026-08-01,P00118,38,Female,Scotland,Not at all,White - British,,Buddhism,Christianity,Islam,,,Somewhat favourable,Don't know,Somewhat favourable,,,1.497484
120,2026-08-01,P00119,59,Male,Wales,Trust a fair amount,White - British,,,,,,,Very unfavourable,Somewhat favourable,Don't know,,,0.526673
121,2026-08-01,P00120,85,In another way,North West,Not very much,White - British,,,Christianity,,,,Very unfavourable,Somewhat favourable,Don't know,,,1.7904
122,2026-08-01,P00121,62,Female,South East,Not very much,White - British,,,,,No religion/Atheism,,Very favourable,Don't know,Somewhat unfavourable,,,1.798939
123,2026-08-01,P00122,37,Female,South East,Not very much,White - British,,Buddhism,,Islam,,,Very unfavourable,Very favourable,Very favourable,,,2.43207
124,2026-08-01,P00123,59,Male,London,Not at all,Asian - Indian,,Buddhism,,Islam,,,Don't know,Somewhat favourable,Somewhat favourable,,,1.210466
125,2026-08-01,P00124,55,In another way,Wales,Not at all,Asian - Indian,,,,Islam,,,Very unfavourable,Very favourable,Very favourable,,,1.088429
126,2026-08-01,P00125,44,Male,London,Not very much,White - British,,,Christianity,,,,Very favourable,Somewhat unfavourable,Somewhat favourable,,,1.070595
127,2026-08-01,P00126,29,Female,South East,Not at all,White - British,,,Christianity,,No religion/Atheism,,Very favourable,Very unfavourable,Somewhat unfavourable,,,0.42352
128,2026-08-01,P00127,35,Female,North West,Not very much,White - British,,Buddhism,,,,,Very favourable,Very unfavourable,Very unfavourable,,,1.420992
129,2026-08-01,P00128,53,Male,North West,Not at all,Other,wrote something,,,,No religion/Atheism,,Very unfavourable,Somewhat favourable,Very unfavourable,,,1.189169
130,2026-08-01,P00129,78,Female,South East,Trust a fair amount,White - British,,Buddhism,Christianity,Islam,No religion/Atheism,,Very unfavourable,Somewhat unfavourable,Very unfavourable,,,1.196777
131,2026-08-01,P00130,80,Male,Scotland,Trust a great deal,White - British,,,,Islam,,Jedi,Somewhat unfavourable,Very favourable,Somewhat unfavourable,,,2.425792
132,2026-08-01,P00131,73,Male,North West,Trust a fair amount,White - British,,,,,No religion/Atheism,,Very unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,0.680747
133,2026-08-01,P00132,40,Female,North West,Not at all,White - British,,,,,No religion/Atheism,,Very unfavourable,Very favourable,Very unfavourable,,,1.983949
134,2026-08-01,P00133,31,Male,North West,Not very much,White - British,,,,,,,Very favourable,Somewhat favourable,Very unfavourable,,,0.955272
135,2026-08-01,P00134,57,Female,South East,Trust a fair amount,White - British,,Buddhism,Christianity,,No religion/Atheism,,Somewhat favourable,Very unfavourable,Somewhat unfavourable,,,1.570142
136,2026-08-01,P00135,48,Male,London,Not very much,White - British,,Buddhism,,,,,Somewhat unfavourable,Don't know,Very favourable,,,1.565593
137,2026-08-01,P00136,84,Male,Scotland,Not at all,White - British,,,Christianity,,No religion/Atheism,,Don't know,Somewhat unfavourable,Very favourable,,,1.625031
138,2026-08-01,P00137,80,Male,Scotland,Trust a fair amount,Asian - Indian,,Buddhism,,,,,Somewhat favourable,Very favourable,Somewhat unfavourable,,,1.205096
139,2026-08-01,P00138,30,Female,North West,Not very much,White - British,,,,,,,Don't know,Don't know,Somewhat unfavourable,,,0.459094
140,2026-08-01,P00139,44,Male,South East,Trust a fair amount,White - British,,,Christianity,,No religion/Atheism,,Very favourable,Somewhat favourable,Very favourable,,,1.682998
141,2026-08-01,P00140,41,Male,South East,Not very much,White - British,,,Christianity,,,,Very favourable,Somewhat unfavourable,Somewhat favourable,,,1.439496
142,2026-08-01,P00141,46,Female,Scotland,Not at all,White - British,,,,,,,Very unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,2.415018
143,2026-08-01,P00142,81,Female,Scotland,Not very much,White - British,,,Christianity,,,,Very favourable,Don't know,Very unfavourable,,,2.336105
144,2026-08-01,P00143,45,Male,Scotland,Not very much,Asian - Indian,,Buddhism,Christianity,,,,Somewhat favourable,Very unfavourable,Somewhat unfavourable,,,2.072381
145,2026-08-01,P00144,21,Male,Wales,Trust a fair amount,White - British,,,,,,,Somewhat favourable,Somewhat unfavourable,Very unfavourable,,,1.07367
146,2026-08-01,P00145,54,Female,Wales,Not at all,Black - Caribbean,,Buddhism,Christianity,,No religion/Atheism,,Very unfavourable,Somewhat unfavourable,Very favourable,,,2.185564
147,2026-08-01,P00146,20,Male,Wales,Trust a fair amount,Black - Caribbean,,,,Islam,,,Don't know,Don't know,Very favourable,,,1.703066
148,2026-08-01,P00147,66,Female,South East,Not very much,White - British,,,,,,,Somewhat favourable,Don't know,Somewhat favourable,,,1.342843
149,2026-08-01,P00148,49,Female,South East,Not at all,White - British,,,Christianity,,,,Somewhat unfavourable,Don't know,Somewhat unfavourable,,,1.008206
150,2026-08-01,P00149,72,Male,North West,Not very much,White - British,,,,,,,Don't know,Somewhat favourable,Somewhat unfavourable,,,1.643386
151,2026-08-01,P00150,67,Male,Wales,Not very much,Asian - Indian,,,,Islam,,,Very unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,0.594039
152,2026-08-01,P00151,46,Female,London,Don't know,White - British,,Buddhism,Christianity,,,,Somewhat favourable,Somewhat favourable,Somewhat favourable,,,2.217072
153,2026-08-01,P00152,45,Female,South East,Not at all,Black - Caribbean,,,,,,,Very unfavourable,Very unfavourable,Very favourable,,,2.213774
154,2026-08-01,P00153,83,Female,North West,Trust a fair amount,White - British,,,,,,,Very favourable,Somewhat favourable,Very favourable,,,1.623694
155,2026-08-01,P00154,26,Female,North West,Trust a fair amount,White - British,,,,,No religion/Atheism,,Don't know,Very favourable,Don't know,,,1.371599
156,2026-08-01,P00155,22,Male,London,Not very much,White - British,,,,,,,Very favourable,Somewhat favourable,Very unfavourable,,,0.709958
157,2026-08-01,P00156,76,Male,North West,Trust a great deal,White - British,,Buddhism,Christianity,Islam,No religion/Atheism,,Somewhat unfavourable,Somewhat favourable,Don't know,,,0.852098
158,2026-08-01,P00157,85,Male,Wales,Not very much,White - British,,,,,,,Very unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,1.56127
159,2026-08-01,P00158,54,Male,North West,Not very much,Asian - Indian,,,,,No religion/Atheism,,Very favourable,Very favourable,Somewhat unfavourable,,,0.884959
160,2026-08-01,P00159,40,Male,South East,Not very much,White - British,,,,,,,Somewhat unfavourable,Don't know,Somewhat favourable,,,1.811141
161,2026-08-01,P00160,76,Female,South East,Trust a fair amount,White - British,,,Christianity,Islam,,,Very unfavourable,Don't know,Somewhat unfavourable,,,0.558371
162,2026-08-01,P00161,61,Male,South East,Trust a fair amount,White - British,,Buddhism,Christianity,Islam,,,Don't know,Very unfavourable,Very unfavourable,,,0.796305
163,2026-08-01,P00162,59,Female,South East,Not at all,White - British,,,Christianity,,,,Very unfavourable,Very favourable,Don't know,,,1.141642
164,2026-08-01,P00163,43,Female,North West,Not very much,White - British,,,,Islam,,,Very favourable,Don't know,Very unfavourable,,,0.531993
165,2026-08-01,P00164,43,Female,London,Trust a fair amount,White - British,,,Christianity,,,,Very unfavourable,Very favourable,Somewhat unfavourable,,,0.686371
166,2026-08-01,P00165,44,Female,Wales,Not very much,Asian - Indian,,,,Islam,,,Don't know,Very favourable,Very favourable,,,2.057411
167,2026-08-01,P00166,39,Male,North West,Trust a fair amount,White - British,,,,,,,Somewhat unfavourable,Somewhat unfavourable,Somewhat favourable,,,0.441172
168,2026-08-01,P00167,39,Male,Wales,Not at all,White - British,,,,,,,Very favourable,Don't know,Very unfavourable,,,1.423019
169,2026-08-01,P00168,56,Female,London,Trust a fair amount,White - British,,,Christianity,,No religion/Atheism,,Somewhat unfavourable,Very unfavourable,Don't know,,,1.845522
170,2026-08-01,P00169,75,Male,South East,Not at all,Asian - Indian,,,,,,,Somewhat unfavourable,Very favourable,Somewhat favourable,,,0.618022
171,2026-08-01,P00170,78,Female,Scotland,Not at all,White - British,,,Christianity,,,,Very favourable,Somewhat favourable,Very unfavourable,,,1.539851
172,2026-08-01,P00171,60,Male,London,Not very much,White - British,,Buddhism,,,,,Somewhat favourable,Don't know,Don't know,,,1.18666
173,2026-08-01,P00172,85,Male,South East,Trust a great deal,White - British,,,,,No religion/Atheism,,Very favourable,Don't know,Very unfavourable,,,2.372017
174,2026-08-01,P00173,22,Female,Scotland,Trust a fair amount,White - British,,Buddhism,,Islam,,,Somewhat unfavourable,Somewhat favourable,Somewhat favourable,,,2.119524
